MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
359.473	334.273	359.19976242	138	0	12.6468133592	-0.145745622323	12.6468133592	0.145745622323	1.51636515097	1002.60810418982	0.304347826086957	-2.88	27	1999857.21111	159.809461465477	4.79066	108.3372	1	4	0	1	1	2	1	3	3	1	4	3	0	0	0	4	46.92	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	4	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450.563	418.307	450.250514884	174	0	13.2600951021	-0.108755537709	13.2600951021	0.108755537709	1.24948766847	1121.0228529623	0.48	-2.97	33	58026367.9832	193.480969116929	1.51104	125.5929	2	8	0	2	2	1	2	3	6	2	8	6	0	2	2	5	84.93	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
425.47	406.318	425.115775088	154	0	13.0139006983	-1.22572706739	13.0139006983	0.0741158317092	1.46187640185	1188.62991893079	0.25	-3.53	30	8943181.65306	174.849280795669	1.7366	110.4284	2	9	0	1	1	1	2	3	7	2	10	6	0	1	1	4	113.4	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
450.546	428.37	450.114395184	160	0	12.7411247798	-0.558996553741	12.7411247798	0.10088041286	1.56375292242	923.016469773656	0.5	-2.44	30	11526631.153	180.928248351232	1.877	109.9014	2	10	0	2	2	0	2	2	10	2	12	8	0	1	1	4	120.26	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1
474.542	449.342	474.17236188	174	0	13.4925354353	-0.800444029208	13.4925354353	0.0340814565291	1.66010065405	1308.87297175743	0.380952380952381	-3.25	33	31053025.5142	192.1733243897	0.354000000000002	121.6033	4	10	1	0	1	1	2	3	9	3	12	8	1	0	1	4	133.1	0	0	0	1	0	5	1	0	0	0	1	1	0	0	0	4	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
426.542	400.334	426.172561692	158	0	12.8720178653	-0.318764086009	12.8720178653	0.0964388210823	1.85152700572	1129.73042487117	0.363636363636364	-3	30	5034595.26629	178.69350438751	3.66832	120.4019	2	7	0	0	0	1	2	3	6	2	8	7	0	0	0	3	93.09	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
327.348	310.212	327.144372784	124	0	11.0580645248	-1.24007172256	11.0580645248	0.0798587677087	1.84601948289	890.659994078731	0.266666666666667	-3.23	24	372662.793177	137.10655856194	-0.739399999999998	84.9313	4	9	0	0	0	1	2	3	8	2	9	6	0	0	0	3	135.92	0	0	0	1	1	5	1	0	1	1	1	1	0	0	0	4	2	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
369.449	344.249	369.20389904	142	0	12.4625283084	-0.267065591669	12.4625283084	0.0693974657764	1.68725236528	1003.20693679629	0.368421052631579	-3	27	1254561.73787	156.978939731817	-0.559579999999997	102.5094	2	8	0	0	0	1	2	3	6	2	8	6	0	0	0	3	86.25	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	2	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
361.449	338.265	361.190260356	138	0	13.2912861483	0.0514868879651	13.2912861483	0.0514868879651	1.4889100294	1000.72954334992	0.428571428571429	-2.76	27	3363370.01841	157.74425945171	3.67112	102.8445	0	6	2	0	2	1	2	3	5	0	6	4	2	0	2	5	63.91	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
437.568	404.304	437.266499296	170	0	13.3328853301	-0.20130952381	13.3328853301	0.051720941463	1.60211283692	1132.96501722064	0.583333333333333	-2.58	32	37395382.1369	187.505674688154	1.6602	121.6754	2	8	0	2	2	1	2	3	6	2	8	6	0	2	2	5	90.13	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
464.59	430.318	464.266164948	180	0	13.3012900207	-0.604971655329	13.3012900207	0.0227854682123	1.63755139467	1306.99112405377	0.461538461538462	-3.26	34	38605687.0362	198.5717557743	2.4377	133.6286	3	8	0	1	1	1	2	3	5	3	8	6	0	1	1	4	101.29	0	0	0	0	0	3	1	0	0	0	1	1	0	0	0	2	3	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
429.389	410.237	429.128447948	162	0	12.7255779164	-1.14822659465	12.7255779164	0.00944425899377	1.863533472	1201.22410703368	0.421052631578947	-3.53	31	9074760.94326	174.086019886857	-1.51382	103.2837	5	12	0	3	3	0	1	1	10	4	12	3	0	1	1	4	193.02	0	2	2	0	0	2	1	0	0	0	1	1	0	0	1	3	1	1	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298.306	284.194	298.117823688	112	0	12.2418131141	-0.620415928334	12.2418131141	0.0999159108088	2.19187094334	919.896325121066	0.214285714285714	-3.03	22	111075.046866	124.737467666783	0.0793399999999996	79.5884	2	8	0	0	0	1	2	3	7	1	8	3	0	0	0	3	108.69	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
467.526	438.294	467.216869028	180	0	13.6961273008	-1.65404801272	13.6961273008	0.0288549540186	1.71884393539	1029.18441830818	0.541666666666667	-3.45	34	48662312.3767	197.01521828632	-0.952519999999996	116.0875	5	10	1	2	3	1	0	1	6	3	10	7	1	2	3	4	173.03	1	0	0	0	0	0	0	0	1	1	4	4	0	0	0	2	1	2	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1
401.487	372.255	401.218880408	156	0	13.0775054995	-1.00487344629	13.0775054995	0.442796743625	1.71258197731	797.404049933374	0.523809523809524	-2.58	29	3354859.31671	170.435008022305	1.19052	111.2075	2	8	0	2	2	1	0	1	4	2	8	7	0	1	1	3	96	0	1	1	0	0	0	0	0	0	0	2	2	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
517.654	480.358	517.292714044	200	0	13.3151743288	-0.0488597831108	13.3151743288	0.0118443720081	1.5176512205	1439.22339028962	0.448275862068966	-3.56	38	600262955.258	222.317203162858	3.05544	145.2304	2	9	0	1	1	2	2	4	7	2	9	10	0	1	1	5	99.36	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
440.528	410.288	440.24101282	170	0	12.9149384978	-0.86630422999	12.9149384978	0.0276174597926	1.34146770323	981.463198473038	0.5	-3.27	32	20324710.5612	186.487000085952	0.374900000000002	115.4111	3	10	1	1	2	1	1	2	6	3	10	6	1	1	2	4	113.66	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	4	3	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
413.551	386.335	413.199779484	154	0	12.3305383006	-0.247212168946	12.3305383006	0.0905727985639	1.27042003413	864.085618334089	0.5	-2.39	29	6362976.3971	174.599949458938	3.5202	116.1418	4	8	1	2	3	1	0	1	8	3	9	6	0	0	0	4	107.47	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	4	2	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
363.377	346.241	363.133139404	136	0	12.5756003413	-0.320265075166	12.5756003413	0.035666414714	1.54257326875	1194.86814176457	0.157894736842105	-3.68	27	2361553.26219	153.319100433437	2.2434	101.1554	2	8	0	0	0	2	2	4	7	2	8	5	0	0	0	4	102.05	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
455.632	422.368	455.246729676	172	0	12.2377837459	-0.130302831544	12.2377837459	0.0277571655173	1.59672349868	1089.64383830874	0.521739130434783	-2.81	32	17677517.9774	193.174100662776	4.21822	131.8884	2	8	0	1	1	1	2	3	7	2	9	5	0	1	1	4	77.8	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
473.54	454.388	473.093994088	166	0	12.6597010574	-0.783637379746	12.6597010574	0.0699097262988	1.42349410735	1309.49041383575	0.263157894736842	-3.45	32	20413456.3314	189.000548917839	1.9822	122.998	5	11	1	0	1	1	2	3	11	4	13	8	1	0	1	4	164.86	0	0	0	1	0	4	1	0	0	0	2	2	0	0	0	3	3	1	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
494.982	475.83	494.048539388	168	0	12.8839834269	-3.74629838827	12.8839834269	0.0336275118914	1.44182829519	1271.98567530841	0.3	-2.6	32	21538252.6478	193.256034231838	3.3148	120.389	1	9	0	1	1	2	1	3	8	1	12	6	0	1	1	4	118.56	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
495.604	460.324	495.2719786	192	0	13.5440372069	-0.361752041866	13.5440372069	0.0675584086374	1.53132832597	1287.31667582116	0.576923076923077	-3.11	36	226161936.41	209.510626246498	1.25784	132.7304	2	10	0	2	2	1	2	3	8	2	10	7	0	2	2	5	116.43	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
401.528	374.312	401.166079344	150	0	12.9637316547	-0.504764266818	12.9637316547	0.125506293567	2.81935915526	821.031620010991	0.409090909090909	-2.18	28	1677800.80744	170.076441772026	4.3059	112.8768	1	5	0	0	0	1	1	2	6	1	6	9	0	0	0	2	76.49	0	1	1	0	0	1	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
415.543	388.327	415.191620104	154	0	12.3410582607	-0.259586996745	12.3410582607	0.0271850329638	1.21845654618	933.14426729803	0.55	-2.26	29	6751516.32514	173.691280308094	-1.23209999999999	109.8764	2	8	0	3	3	1	0	1	6	2	9	7	0	1	1	4	91.34	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	4	2	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
399.519	368.271	399.250849232	156	0	12.370371849	-0.241140295624	12.370371849	0.241140295624	1.33334428226	819.923531139248	0.571428571428571	-2.29	29	9777952.17188	170.969436343801	0.947000000000001	111.6558	4	8	1	1	2	1	1	2	5	3	8	9	1	1	2	4	95.99	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	1
466.606000000001	430.318	466.281815012	182	0	13.3966794623	-0.218695462753	13.3966794623	0.038147675737	1.25644109049	1101.05318419721	0.615384615384615	-2.74	34	93030081.9904	199.447952549227	1.3117	128.7988	4	8	1	2	3	1	1	2	4	3	8	6	1	2	3	5	111.77	0	0	0	0	0	2	1	0	0	0	2	2	0	0	0	2	2	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
372.449	346.241	372.203564692	144	0	12.5413396827	-0.450484300202	12.5413396827	0.0863409129084	1.71083811672	832.502657270073	0.473684210526316	-2.74	27	1504918.44862	157.895060880909	1.4285	102.2363	2	8	0	1	1	1	1	2	6	2	8	7	0	1	1	3	94.5	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
